263,776,35,14,34,2118,16660
265,474,25,25,22,1191,13750
266,790,40,26,35,1025,36400
267,1441,39,31,23,2043,27807
272,1022,40,21,22,2297,18480
274,587,18,14,36,2992,9072
278,924,42,10,26,932,10920
280,1246,34,25,20,1830,17000
286,759,49,30,25,893,36750
288,1714,43,36,15,1061,23220
289,1615,23,15,20,1303,6900
293,494,38,23,15,651,13110
294,180,27,21,26,2715,14742
296,906,47,28,29,953,38164
297,860,36,28,26,1344,26208
298,1013,29,21,22,1680,13398
300,1216,28,25,32,1573,22400
305,783,34,28,18,317,17136
306,1074,38,16,14,55,8512
310,110,34,13,19,1172,8398
313,1599,31,23,33,194,23529
314,1002,32,26,20,2175,16640
315,1320,35,25,26,1920,22750
316,639,42,31,28,1432,36456
318,2317,29,10,13,1244,3770
319,1897,42,24,25,826,25200
321,110,30,30,13,946,11700
322,626,28,22,30,358,18480
323,2063,30,28,15,50,12600
326,887,48,23,21,243,23184
333,1455,24,16,18,2825,6912
335,1610,40,30,23,1312,27600
337,920,34,12,30,50,12240
340,661,33,16,25,1429,13200
341,1776,29,14,24,506,9744
342,511,28,22,15,1612,9240
345,959,34,11,14,2280,5236
347,877,34,25,18,1063,15300
348,1315,15,10,20,1579,3000
349,351,29,20,29,1018,16820
350,839,33,21,29,2036,20097
351,1203,44,36,24,2029,38016
355,1891,36,21,26,1185,19656
357,916,39,26,18,1957,18252
359,809,42,32,35,1542,47040
361,1245,24,15,20,2578,7200
363,778,43,22,20,2256,18920
366,1463,29,28,13,2636,10556
367,767,37,26,24,1419,23088
368,1506,28,11,28,1604,8624
373,1155,34,25,25,1853,21250
377,518,23,10,28,50,6440
378,1266,36,26,40,1782,37440
379,777,17,10,18,1812,3060
382,697,20,14,20,1463,5600
384,794,40,29,28,1794,32480
385,1936,29,15,20,515,8700
386,1306,16,14,24,2436,5376
389,948,35,21,28,903,20580
390,302,26,21,17,2421,9282
391,1331,42,19,34,1422,27132
392,1259,26,14,25,2735,9100
393,603,33,22,39,2273,28314
395,1370,33,24,40,1239,31680
396,979,27,18,26,1902,12636
398,725,33,27,23,1679,20493
400,689,37,22,23,1377,18722
401,1277,37,32,31,1907,36704
402,303,26,20,29,729,15080
403,110,25,13,23,1585,7475
404,1010,43,22,29,586,27434
406,522,29,10,30,506,8700
411,905,27,16,14,1564,6048
414,1488,38,26,29,1931,28652
416,1610,50,50,29,267,72500
417,1058,34,27,23,571,21114
418,342,15,11,34,1468,5610
420,852,30,19,10,2121,5700
421,1097,37,15,20,988,11100
422,664,50,32,27,1558,43200
427,1528,29,12,22,2075,7656
428,1140,31,28,16,1201,13888
431,309,33,22,18,344,13068
432,1533,36,20,40,1213,28800
435,237,27,12,28,2007,9072
437,1538,31,18,40,973,22320
439,1218,26,18,30,1136,14040
440,1276,50,39,36,50,70200
441,1242,25,12,26,1666,7800
443,1636,28,15,34,1329,14280
445,527,36,22,24,2067,19008
446,611,39,24,38,1364,35568
447,1218,26,15,33,238,12870
458,510,35,20,32,648,22400
461,1156,20,13,26,513,6760
463,1420,22,21,29,1332,13398
465,557,36,15,10,849,5400
467,615,45,32,15,609,21600
470,1132,28,10,20,50,5600
471,518,33,19,17,1805,10659
472,1527,24,12,18,1326,5184
474,761,32,20,29,1567,18560
475,1535,41,20,26,1988,21320
477,1423,22,10,33,1915,7260
479,803,32,21,26,1604,17472
485,840,40,32,17,201,21760
486,600,18,13,18,1970,4212
488,1287,23,20,28,1426,12880
490,226,17,12,40,3000,8160
493,1120,49,29,26,1092,36946
496,1543,29,16,30,1620,13920
497,1233,24,14,29,1506,9744
498,1859,39,26,40,2279,40560
501,1750,19,17,24,567,7752
502,380,19,11,15,2023,3135
505,1330,33,28,22,2658,20328
506,131,33,14,21,2321,9702
507,867,24,15,20,2163,7200
508,1609,34,19,38,1471,24548
510,1547,26,18,22,1262,10296
513,978,18,14,26,496,6552
515,1903,28,17,27,1815,12852
517,1772,18,13,25,2049,5850
518,110,35,21,31,2270,22785
521,1007,35,24,32,2355,26880
522,1318,43,20,26,1457,22360
523,781,50,20,30,251,30000
524,1620,29,23,26,699,17342
531,409,15,11,17,2959,2805
535,1214,20,16,27,559,8640
536,1007,50,15,25,1497,18750
537,1402,19,11,32,1727,6688
538,425,50,18,25,1462,22500
541,535,24,15,32,1447,11520
542,358,31,22,10,1191,6820
543,309,21,14,22,1223,6468
544,1525,40,27,14,1429,15120
545,1042,27,22,22,298,13068
548,1837,17,15,17,1664,4335
550,110,20,12,26,2185,6240
551,1165,23,21,24,2167,11592
553,552,33,10,33,1476,10890
554,1685,26,16,25,893,10400
560,1044,27,15,37,1349,14985
561,882,25,17,14,2116,5950
566,110,33,17,26,1234,14586
567,1242,31,14,13,2482,5642
568,879,17,13,28,1687,6188
570,350,40,10,14,737,5600
571,1242,35,21,27,1656,19845
572,1734,32,17,20,1922,10880
576,1434,31,24,30,1765,22320
580,1357,20,18,35,2867,12600
582,110,38,29,27,705,29754
584,1690,30,19,28,902,15960
586,923,27,24,34,1519,22032
587,857,27,18,17,1877,8262
593,710,23,15,21,1956,7245
594,364,27,16,28,1842,12096
599,1621,20,14,25,1773,7000
601,834,39,17,19,2374,12597
602,717,31,22,22,2026,15004
603,1952,22,16,22,1021,7744
604,461,26,21,31,1962,16926
606,153,33,17,10,1427,5610
608,1000,36,21,40,830,30240
609,1911,30,19,10,1699,5700
613,713,36,25,33,221,29700
614,833,36,17,23,2359,14076
615,1390,43,26,23,1847,25714
620,1049,28,25,23,2009,16100
623,1053,36,21,15,610,11340
627,1129,40,36,22,1655,31680
628,1378,44,23,21,951,21252
630,1000,32,18,17,1152,9792
631,714,30,20,14,1064,8400
632,1228,38,27,15,2073,15390
635,462,26,24,14,2208,8736
637,809,25,20,20,1460,10000
639,110,31,19,34,1843,20026
641,595,22,10,33,2099,7260
645,1037,23,14,29,2306,9338
646,1503,35,27,31,1802,29295
647,1693,18,10,19,1310,3420
648,679,31,22,28,1216,19096
653,539,47,42,29,336,57246
657,230,23,14,17,2864,5474
659,110,39,29,25,1048,28275
660,616,31,15,14,1858,6510
663,996,36,27,25,2212,24300
665,1891,33,31,30,3000,30690
667,1908,24,14,29,2504,9744
669,659,41,25,40,569,41000
670,110,38,29,17,1515,18734
672,494,43,27,21,2734,24381
673,958,19,15,32,1877,9120
674,810,40,18,17,3000,12240
675,1463,33,10,17,317,5610
677,670,43,14,23,912,13846
679,723,17,13,21,1104,4641
681,604,21,17,22,3000,7854
682,977,43,12,26,830,13416
683,648,23,16,24,2108,8832
686,422,32,30,22,1361,21120
689,628,15,11,25,50,4125
692,1277,45,30,20,2700,27000
694,1190,36,18,28,914,18144
695,1129,31,25,35,2019,27125
696,1375,20,12,25,244,6000
699,787,33,30,27,1561,26730
700,1447,29,27,14,1418,10962
703,1302,50,18,36,1181,32400
705,778,38,20,16,1133,12160
707,745,42,19,23,50,18354
709,284,42,28,36,2201,42336
711,1393,37,20,29,785,21460
713,375,34,24,15,870,12240
716,346,46,18,29,952,24012
717,2085,26,22,25,1141,14300
718,1067,27,16,36,1263,15552
719,636,33,19,30,1036,18810
720,758,28,12,20,2010,6720
721,1128,31,21,39,1459,25389
723,1003,31,19,12,2140,7068
724,1050,40,22,26,3000,22880
725,1324,25,18,18,2016,8100
727,383,27,19,16,1598,8208
731,1755,24,17,26,1156,10608
732,522,28,17,22,1195,10472
736,788,39,37,23,1982,33189
737,1228,27,19,22,1691,11286
741,624,37,18,23,3000,15318
742,1609,32,15,19,1342,9120
743,331,30,25,30,988,22500
744,710,28,16,32,2234,14336
745,543,29,22,23,1666,14674
746,209,26,17,10,2114,4420
747,316,36,16,31,1827,17856
749,1046,50,33,29,1589,47850
750,512,16,15,10,2123,2400
751,770,27,18,34,873,16524
752,1796,15,11,28,1105,4620
753,646,29,18,28,2137,14616
761,960,27,15,26,3000,10530
762,461,50,19,25,644,23750
766,558,26,13,34,592,11492
769,1060,29,17,17,515,8381
770,1070,30,21,21,1469,13230
773,1439,36,36,33,1460,42768
775,603,18,14,32,1669,8064
777,1063,36,21,27,2028,20412
780,146,45,31,27,2106,37665
781,453,28,16,37,561,16576
784,1089,27,15,24,1437,9720
785,713,36,14,37,2721,18648
791,1690,34,19,18,1516,11628
794,1015,34,26,40,1402,35360
796,1283,45,21,18,1674,17010
798,1018,20,16,35,968,11200
805,1084,34,18,28,1231,17136
808,929,46,41,27,2496,50922
811,710,21,17,15,2473,5355
812,627,23,10,32,2436,7360
813,652,33,12,21,1135,8316
818,1378,18,15,28,1010,7560
819,2669,38,20,24,1465,18240
823,972,25,10,28,1240,7000
825,711,29,18,10,1323,5220
827,442,45,44,30,1782,59400
828,1814,36,13,29,825,13572
831,300,19,13,30,1226,7410
832,216,15,10,27,2278,4050
834,372,45,24,20,1580,21600
837,1118,41,21,31,1148,26691
840,492,27,16,33,1979,14256
844,340,15,12,17,2061,3060
845,1268,33,16,27,1899,14256
846,1486,31,17,29,824,15283
848,399,43,10,19,579,8170
852,1195,38,13,10,1597,4940
855,404,29,26,13,1459,9802
856,1313,17,14,30,819,7140
857,1000,29,10,20,2117,5800
858,1721,29,23,35,1546,23345
860,222,25,17,38,1938,16150
861,487,30,18,21,1914,11340
862,326,29,20,24,954,13920
863,1163,30,15,22,995,9900
865,1077,33,23,12,1915,9108
866,910,33,19,30,2282,18810
869,110,22,15,16,1917,5280
870,734,25,18,17,1083,7650
872,2653,26,11,21,1882,6006
873,1329,48,34,33,1255,53856
877,1242,37,30,36,1904,39960
880,1163,44,21,36,1796,33264
883,381,31,26,12,1791,9672
884,848,30,25,40,3000,30000
885,754,33,21,21,2586,14553
889,630,34,34,21,2277,24276
890,607,39,24,22,243,20592
893,777,28,25,33,2471,23100
899,1194,34,25,23,1904,19550
901,1289,38,13,35,116,17290
902,822,38,23,19,1313,16606
903,960,18,15,23,1529,6210
905,830,24,17,21,2248,8568
906,542,39,29,24,1929,27144
907,573,37,26,24,494,23088
908,1037,27,17,22,1224,10098
910,962,25,14,16,1131,5600
912,1050,29,10,23,1560,6670
914,504,32,24,26,807,19968
918,565,35,25,22,2221,19250
921,1929,27,18,28,2102,13608
922,906,28,19,15,1734,7980
924,1101,34,16,19,2525,10336
930,1155,34,32,33,582,35904
931,1039,35,31,30,559,32550
933,1478,19,14,17,2976,4522
934,1161,31,21,16,50,10416
935,1910,33,25,27,2267,22275
936,698,25,17,21,1755,8925
939,1574,36,27,19,1407,18468
942,1103,31,16,26,1809,12896
943,906,25,15,25,1639,9375
944,1240,27,21,26,1258,14742
946,898,27,15,31,1704,12555
947,1520,35,23,26,2175,20930
948,2049,27,14,21,2048,7938
952,965,40,31,15,3000,18600
953,246,28,17,27,1750,12852
956,2331,39,37,27,1125,38961
957,167,15,12,28,1234,5040
958,1519,41,27,29,2629,32103
959,725,33,20,25,985,16500
960,1217,31,25,21,1520,16275
962,1088,38,22,25,1326,20900
965,1004,29,19,25,833,13775
969,1506,39,12,29,965,13572
970,988,15,11,27,2031,4455
971,612,30,19,30,1974,17100
974,711,32,18,19,1973,10944
978,456,25,17,18,1014,7650
980,1207,26,17,13,1074,5746
982,1297,42,23,19,571,18354
984,352,31,18,16,2094,8928
985,547,39,26,15,1012,15210
988,2102,27,10,28,156,7560
990,436,39,31,19,746,22971
991,970,30,18,17,1660,9180
992,1737,31,20,24,1263,14880
993,541,42,40,34,1361,57120
994,1320,24,16,10,2154,3840
996,829,31,24,31,1136,23064
999,1093,22,19,16,2034,6688
1004,1115,18,13,16,1126,3744
1009,2002,37,16,26,2337,15392
1011,1939,36,29,11,842,11484
1013,914,30,19,22,2642,12540
1014,1333,20,10,19,2413,3800
1016,1776,31,19,34,1447,20026
1018,1123,21,18,28,2614,10584
1019,658,41,24,19,50,18696
1020,1052,24,21,26,1384,13104
1021,710,38,20,33,1513,25080
1024,1228,31,11,10,1787,3410
1025,837,24,18,14,2377,6048
1026,1475,32,21,32,1557,21504
1028,658,36,24,12,1627,10368
1029,1615,39,26,36,1055,36504
1030,1165,34,16,10,2360,5440
1031,839,48,22,26,1066,27456
1032,1451,38,22,32,1885,26752
1034,948,20,11,34,1679,7480
1035,1224,50,42,29,1241,60900
1036,1268,26,17,27,266,11934
1037,277,34,23,32,1483,25024
1038,956,36,10,29,1514,10440
1040,1258,43,38,24,2194,39216
1041,348,21,18,17,1860,6426
1042,110,29,14,29,312,11774
1043,1140,31,21,32,3000,20832
1045,1368,31,19,17,1686,10013
1050,1295,26,23,10,1171,5980
1052,791,26,26,31,448,20956
1053,566,32,29,19,2171,17632
1054,1297,20,15,23,1694,6900
1058,1427,26,18,16,2062,7488
1062,1095,44,23,33,50,33396
1063,500,35,16,21,1691,11760
1064,1701,32,18,16,1248,9216
1066,354,43,39,27,1547,45279
1067,1315,26,16,31,1265,12896
1069,1675,44,33,15,2455,21780
1070,652,35,28,26,644,25480
1075,1012,33,29,13,2060,12441
1076,1130,31,24,31,1396,23064
1077,470,19,18,29,1486,9918
1078,1438,19,14,27,1468,7182
1081,1060,41,33,26,2301,35178
1082,1716,30,16,21,2847,10080
1084,2278,31,27,20,1157,16740
1086,1474,36,21,37,1659,27972
1088,202,49,33,20,417,32340
1089,741,35,21,10,842,7350
1091,1723,35,15,11,1791,5775
1093,974,34,24,22,1032,17952
1097,794,46,36,22,2476,36432
1099,1555,41,27,26,1796,28782
1102,951,18,15,18,50,4860
1104,1055,44,23,22,1813,22264
1105,898,29,18,34,2427,17748
1106,1207,42,17,23,2714,16422
1107,156,15,11,22,1846,3630
1109,569,45,27,22,1945,26730
1112,1704,36,18,16,1623,10368
1113,262,27,14,26,2638,9828
1114,1289,15,10,22,664,3300
1116,1773,41,32,32,2277,41984
1117,506,35,16,28,2774,15680
1119,1392,33,10,18,1209,5940
1122,750,18,12,18,1494,3888
1123,992,35,30,35,50,36750
1126,1787,32,29,24,745,22272
1127,1068,49,24,16,905,18816
1131,594,38,29,26,1989,28652
1132,479,43,33,32,1007,45408
1136,889,35,28,26,2564,25480
1138,1950,35,26,35,1008,31850
1139,426,31,22,25,774,17050
1145,2180,31,28,29,1685,25172
1147,870,36,15,23,1732,12420
1149,1603,26,20,15,864,7800
1151,619,33,33,16,1944,17424
1152,1511,32,25,22,1783,17600
1153,385,17,10,32,2267,5440
1154,692,35,24,31,642,26040
1157,906,47,23,20,3000,21620
1158,845,23,12,25,1070,6900
1160,935,47,20,27,343,25380
1161,872,26,19,40,821,19760
1164,594,32,23,21,486,15456
1166,962,35,24,30,449,25200
1167,730,31,22,10,957,6820
1168,1771,45,29,26,1554,33930
1172,1001,21,14,28,1809,8232
1174,1076,29,15,26,393,11310
1175,1634,44,33,29,2016,42108
1176,939,38,21,30,1929,23940
1179,1848,42,32,26,1764,34944
1180,959,33,15,40,2481,19800
1182,1794,33,25,27,1348,22275
1183,110,24,15,19,2286,6840
1185,1606,37,24,27,2439,23976
1189,1393,23,16,36,2105,13248
1191,743,32,19,29,1765,17632
1194,1342,49,25,19,946,23275
1196,1400,36,13,34,2459,15912
1201,270,20,12,29,1743,6960
1205,776,39,30,21,1280,24570
1206,245,22,16,23,1967,8096
1207,110,30,14,12,1200,5040
1208,955,40,28,21,3000,23520
1211,922,23,21,28,2962,13524
1215,1735,30,18,15,2171,8100
1216,722,21,13,19,1376,5187
1217,1206,28,12,17,1766,5712
1218,110,30,18,17,1072,9180
1219,764,24,23,23,1388,12696
1220,1485,32,26,29,1393,24128
1221,1544,45,18,28,1763,22680
1225,1680,49,34,28,642,46648
1233,1086,41,30,23,1029,28290
1235,630,50,25,31,1087,38750
1236,881,34,21,27,1325,19278
1243,245,24,18,29,1415,12528
1249,318,29,18,20,2242,10440
1255,733,33,31,38,590,38874
1256,725,42,31,36,2452,46872
1257,1061,35,28,35,1056,34300
1258,1411,33,22,28,647,20328
1262,1184,34,24,17,2084,13872
1263,551,24,21,25,1131,12600
1265,230,32,19,21,1265,12768
1267,477,31,16,27,2262,13392
1268,1160,33,24,21,853,16632
1269,1609,37,27,26,2139,25974
1271,828,29,19,12,1609,6612
1273,1792,21,11,26,2041,6006
1274,586,24,20,32,2924,15360
1276,719,30,23,33,1828,22770
1280,972,28,22,13,2069,8008
1281,1555,24,19,16,164,7296
1286,1403,23,16,22,474,8096
1287,1143,23,18,31,1922,12834
1295,1900,40,18,23,702,16560
1296,501,39,23,21,1084,18837
1297,1632,24,13,24,938,7488
1298,794,27,20,18,1354,9720
1299,1304,27,17,23,714,10557
1300,1271,15,13,19,1946,3705
1302,1460,29,11,11,1738,3509
1306,589,17,13,31,2274,6851
1307,1218,26,13,20,1900,6760
1309,823,19,16,14,1940,4256
1310,110,30,30,20,1389,18000
1311,1142,35,15,40,1739,21000
1312,1566,22,10,22,2736,4840
1313,110,48,35,16,742,26880
1314,1509,33,29,25,1635,23925
1316,1494,32,17,24,724,13056
1317,1392,37,20,20,1452,14800
1320,1010,26,14,34,2015,12376
1323,934,33,18,25,1191,14850
1326,1540,26,23,22,2660,13156
1328,110,49,19,16,979,14896
1329,1294,39,28,31,1423,33852
1330,1597,37,22,24,1323,19536
1331,2212,21,13,20,2134,5460
1333,1474,29,24,28,2005,19488
1335,959,16,12,21,692,4032
1338,1116,29,22,28,700,17864
1339,120,48,20,32,1736,30720
1346,916,44,26,31,903,35464
1350,915,26,13,22,1423,7436
1351,1542,25,15,14,1301,5250
1356,1430,31,31,18,1329,17298
1358,359,36,24,37,1168,31968
1360,489,29,15,16,2151,6960
1363,1203,37,13,23,605,11063
1364,353,29,15,30,465,13050
1369,1065,26,18,23,580,10764
1370,1783,15,12,11,2948,1980
1372,508,26,16,36,1315,14976
1377,930,36,20,10,2082,7200
1378,541,40,24,32,2868,30720
1385,1130,24,19,28,3000,12768
1389,1134,40,21,24,1524,20160
1390,716,24,20,23,3000,11040
1391,1071,24,17,24,598,9792
1392,1570,30,21,25,221,15750
1398,724,21,20,19,1182,7980
1401,1853,46,33,31,1884,47058
1402,1017,50,28,25,2242,35000
1403,992,37,29,30,2275,32190
1404,1186,28,16,17,1908,7616
1405,1466,36,12,28,1016,12096
1407,1297,16,13,34,1536,7072
1408,1021,31,12,15,1367,5580
1409,1085,35,25,26,2224,22750
1411,1087,24,19,29,50,13224
1412,440,27,19,30,1857,15390
1415,1527,15,11,20,951,3300
1416,110,26,24,19,2065,11856
1422,1117,37,10,18,1831,6660
1424,1009,45,24,20,2139,21600
1428,486,31,14,30,1474,13020
1429,866,39,30,26,333,30420
1433,795,25,23,28,1016,16100
1435,1314,31,13,34,2191,13702
1436,1051,29,18,34,1398,17748
1439,1701,22,19,17,2230,7106
1441,1336,22,14,25,1311,7700
1442,1104,40,30,27,1905,32400
1443,1165,37,28,25,1556,25900
1446,796,43,31,19,1622,25327
1447,1655,31,13,22,1500,8866
1448,1514,31,10,30,1776,9300
1449,1216,36,31,28,489,31248
1450,234,39,15,29,1445,16965
1452,1375,27,10,40,1361,10800
1456,902,16,10,17,779,2720
1458,373,33,22,24,444,17424
1459,1572,39,32,14,2255,17472
1460,1393,33,17,30,882,16830
1461,1408,34,19,29,500,18734
1462,1206,35,24,25,1422,21000
1465,1141,35,14,36,875,17640
1468,1292,40,37,25,2262,37000
1472,1019,43,16,31,1852,21328
1475,1778,29,19,35,1957,19285
1476,1211,35,25,34,50,29750
1479,851,18,12,21,870,4536
1480,650,36,17,28,50,17136
1482,1167,35,22,37,1676,28490
1483,1308,41,12,24,2401,11808
1487,1067,37,24,26,489,23088
1490,870,22,15,14,1253,4620
1491,295,24,10,26,2701,6240
1495,1505,17,14,13,2660,3094
1497,1495,32,25,27,2195,21600
1501,1269,32,10,34,1482,10880
1502,1307,30,28,15,2709,12600
1506,1621,31,27,26,1589,21762
1510,773,27,19,13,669,6669
1511,522,44,30,25,1602,33000
1512,1129,30,22,30,2375,19800
1517,1251,31,25,18,2703,13950
1519,1536,27,15,26,1056,10530
1520,799,29,16,26,1502,12064
1521,1903,25,15,24,312,9000
1523,573,31,23,38,944,27094
1528,1902,33,22,23,2016,16698
1531,593,17,11,29,1925,5423
1532,765,39,30,16,1741,18720
1533,1279,29,23,30,1315,20010
1535,1179,35,18,30,1518,18900
1539,783,30,12,29,1674,10440
1540,944,20,10,10,1843,2000
1544,1514,19,15,25,1525,7125
1546,336,39,29,18,1190,20358
1548,1227,50,19,27,527,25650
1553,938,26,14,29,608,10556
1556,1061,33,15,10,1616,4950
1557,993,17,11,22,478,4114
1558,1034,27,21,26,1310,14742
1561,1349,28,15,16,2761,6720
1565,2357,38,19,24,356,17328
1568,650,23,17,23,2053,8993
1572,819,40,27,32,679,34560
1575,670,22,12,23,1181,6072
1585,844,25,14,17,2263,5950
1586,1335,36,23,21,685,17388
1589,470,41,29,22,1638,26158
1590,482,26,15,35,2064,13650
1591,1216,23,15,19,1137,6555
1594,1306,38,27,24,1284,24624
1598,1482,16,14,18,1351,4032
1602,1347,21,10,27,1756,5670
1603,1635,30,15,23,2035,10350
1605,718,41,26,34,3000,36244
1606,980,21,14,36,2847,10584
1613,1154,39,16,19,736,11856
1616,576,21,13,19,1699,5187
1618,190,23,20,18,1267,8280
1619,579,26,21,21,735,11466
1622,1064,42,32,33,2546,44352
1625,629,27,14,14,1594,5292
1626,1559,33,13,23,2432,9867
1627,158,37,10,35,525,12950
1629,493,28,22,27,1656,16632
1631,521,44,32,16,1765,22528
1632,585,43,18,17,1777,13158
1633,1435,39,23,27,2486,24219
1634,1341,40,22,21,3000,18480
1638,154,18,14,20,2396,5040
1640,388,33,12,27,1322,10692
1641,1001,36,36,31,1034,40176
1642,1708,30,21,30,3000,18900
1643,1037,28,17,13,1074,6188
1644,1323,34,11,27,256,10098
1645,1286,21,14,21,1333,6174
1646,1080,35,21,21,918,15435
1649,110,39,25,35,2133,34125
1651,821,20,10,20,1754,4000
1653,1417,15,12,25,515,4500
1654,793,28,17,35,2013,16660
1655,395,30,19,27,1920,15390
1658,986,37,20,11,887,8140
1660,1028,26,18,29,1686,13572
1661,1797,36,17,32,1231,19584
1662,1055,26,16,34,2391,14144
1666,433,23,19,22,544,9614
1667,1037,25,13,15,1785,4875
1668,1288,24,14,27,672,9072
1670,794,45,45,34,2726,68850
1673,969,25,18,32,1784,14400
1679,1548,39,27,26,1010,27378
1680,363,34,31,17,606,17918
1685,654,46,29,30,365,40020
1692,1560,24,17,33,1346,13464
1693,837,29,12,25,2480,8700
1694,861,32,23,13,50,9568
1702,1445,32,26,19,2021,15808
1703,732,35,15,40,2361,21000
1706,1778,36,24,26,1060,22464
1707,932,28,14,30,1762,11760
1708,1521,15,10,37,1513,5550
1709,1487,15,11,29,1336,4785
1713,461,36,25,13,935,11700
1714,170,33,23,31,50,23529
1715,2304,27,19,33,2545,16929
1718,858,37,30,31,1563,34410
1721,1206,39,20,31,1901,24180
1723,668,39,24,28,2035,26208
1726,949,36,18,20,2705,12960
1727,939,44,38,19,113,31768
1729,1622,29,21,27,1414,16443
1731,408,21,16,32,1806,10752
1733,2217,40,36,26,2693,37440
1739,1704,40,24,27,1334,25920
1740,1402,37,31,24,2230,27528
1744,334,21,13,27,2063,7371
1745,120,40,27,21,1685,22680
1746,627,42,17,16,896,11424
1747,284,17,10,34,242,5780
1750,705,27,22,16,324,9504
